City,Restaurant,Date,IsHoliday,Weekly_Sales
1,12,27-07-12,False,6777.38
1,12,03-08-12,False,7055.55
1,12,10-08-12,False,7324.3
1,12,17-08-12,False,7130.61
1,12,24-08-12,False,7615.19
1,12,31-08-12,False,7605.83
1,12,07-09-12,True,7362.31
1,12,14-09-12,False,7778.89
1,12,21-09-12,False,8279.17
1,12,28-09-12,False,7606.87
1,12,05-10-12,False,8154.01
1,12,12-10-12,False,8006.02
1,12,19-10-12,False,8105.69
1,12,26-10-12,False,8407.65
1,13,06-01-12,False,36476.32
1,13,13-01-12,False,36653.33
1,13,20-01-12,False,37821.32
1,13,27-01-12,False,37884.36
1,13,03-02-12,False,38458.36
1,13,10-02-12,True,36322.73
1,13,17-02-12,False,36881.01
1,13,24-02-12,False,38214.02
1,13,02-03-12,False,38608.91
1,13,09-03-12,False,38490.06
1,13,16-03-12,False,37961.98
1,13,23-03-12,False,37921.62
1,13,30-03-12,False,37118.45
1,13,06-04-12,False,37295.42
1,13,13-04-12,False,37624.26
1,13,20-04-12,False,37592.0
1,13,27-04-12,False,37320.53
1,13,04-05-12,False,37188.57
1,13,11-05-12,False,38023.56
1,13,18-05-12,False,38154.29
1,13,25-05-12,False,38345.36
1,13,01-06-12,False,38409.2
1,13,08-06-12,False,38329.76
1,13,15-06-12,False,38535.2
1,13,22-06-12,False,38521.34
1,13,29-06-12,False,39336.35
1,13,06-07-12,False,38253.19
1,13,13-07-12,False,38199.06
1,13,20-07-12,False,38097.44
1,13,27-07-12,False,37578.05
1,13,03-08-12,False,37974.73
1,13,10-08-12,False,38249.56
1,13,17-08-12,False,37870.29
1,13,24-08-12,False,37556.86
1,13,31-08-12,False,38128.72
1,13,07-09-12,True,37615.83
1,13,14-09-12,False,36896.61
1,13,21-09-12,False,36646.85
1,13,28-09-12,False,37670.78
1,13,05-10-12,False,37002.95
1,13,12-10-12,False,37005.05
1,13,19-10-12,False,36857.58
1,13,26-10-12,False,36727.86
1,14,06-01-12,False,22789.42
1,14,13-01-12,False,20939.73
1,14,20-01-12,False,19522.29
1,14,27-01-12,False,19418.07
1,14,03-02-12,False,17010.17
1,14,10-02-12,True,20535.43
1,14,17-02-12,False,19001.51
1,14,24-02-12,False,16618.18
1,14,02-03-12,False,17919.06
1,14,09-03-12,False,17590.83
1,14,16-03-12,False,16750.98
1,14,23-03-12,False,16791.41
1,14,30-03-12,False,15834.63
1,14,06-04-12,False,16855.54
1,14,13-04-12,False,16821.34
1,14,20-04-12,False,17429.09
1,14,27-04-12,False,16489.4
1,14,04-05-12,False,15908.82
1,14,11-05-12,False,15550.8
1,14,18-05-12,False,16305.04
1,14,25-05-12,False,16085.38
1,14,01-06-12,False,16081.7
1,14,08-06-12,False,16052.56
1,14,15-06-12,False,16286.43
1,14,22-06-12,False,16562.96
1,14,29-06-12,False,16398.76
1,14,06-07-12,False,16188.72
1,14,13-07-12,False,16160.71
1,14,20-07-12,False,16135.2
1,14,27-07-12,False,15589.8
1,14,03-08-12,False,15693.05
1,14,10-08-12,False,15574.95
1,14,17-08-12,False,15898.73
1,14,24-08-12,False,15620.3
1,14,31-08-12,False,15464.91
1,14,07-09-12,True,17616.12
1,14,14-09-12,False,15756.51
1,14,21-09-12,False,16173.64
1,14,28-09-12,False,15529.96
1,14,05-10-12,False,15513.44
1,14,12-10-12,False,17633.89
1,14,19-10-12,False,15531.03
1,14,26-10-12,False,15550.28
1,16,06-01-12,False,9082.07
1,16,13-01-12,False,9950.08
1,16,20-01-12,False,10309.1
1,16,27-01-12,False,9800.09
1,16,03-02-12,False,9911.38
1,16,10-02-12,True,9971.61
1,16,17-02-12,False,10994.06
1,16,24-02-12,False,13436.02
1,16,02-03-12,False,18377.61
1,16,09-03-12,False,15919.92
1,16,16-03-12,False,20652.63
1,16,23-03-12,False,24017.55
1,16,30-03-12,False,25778.83
1,16,06-04-12,False,19826.16
1,16,13-04-12,False,20098.72
1,16,20-04-12,False,19299.65
1,16,27-04-12,False,17529.99
1,16,04-05-12,False,17931.48
1,16,11-05-12,False,17592.31
1,16,18-05-12,False,18326.3
1,16,25-05-12,False,17181.79
1,16,01-06-12,False,17110.65
1,16,08-06-12,False,15965.65
1,16,15-06-12,False,16377.03
1,16,22-06-12,False,15140.76
1,16,29-06-12,False,16528.67
1,16,06-07-12,False,15580.79
1,16,13-07-12,False,13974.51
1,16,20-07-12,False,16363.62
1,16,27-07-12,False,16205.08
1,16,03-08-12,False,17660.17
1,16,10-08-12,False,16900.17
1,16,17-08-12,False,17397.33
1,16,24-08-12,False,18152.33
1,16,31-08-12,False,18605.05
1,16,07-09-12,True,17270.41
1,16,14-09-12,False,17927.94
1,16,21-09-12,False,18279.89
1,16,28-09-12,False,17309.89
1,16,05-10-12,False,16960.33
1,16,12-10-12,False,14045.98
1,16,19-10-12,False,16287.45
1,16,26-10-12,False,15563.18
1,17,06-01-12,False,11410.37
1,17,13-01-12,False,11234.64
1,17,20-01-12,False,11250.53
1,17,27-01-12,False,11400.33
1,17,03-02-12,False,10870.77
1,17,10-02-12,True,11537.05
1,17,17-02-12,False,10862.9
1,17,24-02-12,False,10637.27
1,17,02-03-12,False,10925.89
1,17,09-03-12,False,10262.54
1,17,16-03-12,False,9713.08
1,17,23-03-12,False,9470.4
1,17,30-03-12,False,8816.97
1,17,06-04-12,False,9132.85
1,17,13-04-12,False,9110.35
1,17,20-04-12,False,9158.64
1,17,27-04-12,False,9074.1
1,17,04-05-12,False,9077.47
1,17,11-05-12,False,9007.09
1,17,18-05-12,False,9331.01
1,17,25-05-12,False,9360.06
1,17,01-06-12,False,9142.09
1,17,08-06-12,False,8954.28
1,17,15-06-12,False,8764.67
1,17,22-06-12,False,8951.51
1,17,29-06-12,False,9186.57
1,17,06-07-12,False,9289.25
1,17,13-07-12,False,9455.84
1,17,20-07-12,False,9172.28
1,17,27-07-12,False,8440.39
1,17,03-08-12,False,9163.9
1,17,10-08-12,False,8866.49
1,17,17-08-12,False,8692.28
1,17,24-08-12,False,9114.81
1,17,31-08-12,False,8623.33
1,17,07-09-12,True,8667.39
1,17,14-09-12,False,8867.39
1,17,21-09-12,False,8831.56
1,17,28-09-12,False,8837.39
1,17,05-10-12,False,9120.93
1,17,12-10-12,False,10574.97
1,17,19-10-12,False,9111.36
1,17,26-10-12,False,9281.97
1,18,06-01-12,False,7140.27
1,18,13-01-12,False,5401.54
1,18,20-01-12,False,3633.04
1,18,27-01-12,False,3379.05
1,18,03-02-12,False,3163.6
1,18,10-02-12,True,6939.86
1,18,17-02-12,False,4720.83
1,18,24-02-12,False,2570.11
1,18,02-03-12,False,2253.11
1,18,09-03-12,False,2361.84
1,18,16-03-12,False,2216.06
1,18,23-03-12,False,2682.86
1,18,30-03-12,False,2230.92
1,18,06-04-12,False,2549.95
1,18,13-04-12,False,2086.66
1,18,20-04-12,False,1883.8
1,18,27-04-12,False,3500.83
1,18,04-05-12,False,2784.39
1,18,11-05-12,False,4977.62
1,18,25-05-12,False,2213.43
1,18,01-06-12,False,2245.86
1,18,08-06-12,False,2654.45
1,18,20-07-12,False,2312.9
1,18,17-08-12,False,1072.87
1,18,24-08-12,False,2062.98
1,18,31-08-12,False,1324.71
1,18,07-09-12,True,1703.05
1,18,14-09-12,False,2440.13
1,18,21-09-12,False,3960.42
1,18,28-09-12,False,2040.84
1,18,05-10-12,False,4128.36
1,18,12-10-12,False,3640.59
1,18,19-10-12,False,4139.72
1,18,26-10-12,False,4214.41
1,19,06-01-12,False,1181.49
1,19,13-01-12,False,1100.27
1,19,20-01-12,False,1217.89
1,19,27-01-12,False,1206.72
1,19,03-02-12,False,1266.09
1,19,10-02-12,True,1150.88
1,19,17-02-12,False,1026.83
1,19,24-02-12,False,1192.2
1,19,02-03-12,False,1286.71
1,19,09-03-12,False,1228.66
1,19,16-03-12,False,1337.19
1,19,23-03-12,False,1383.5
1,19,30-03-12,False,1389.55
1,19,06-04-12,False,1263.32
1,19,13-04-12,False,1442.82
1,19,20-04-12,False,1475.69
1,19,27-04-12,False,1528.93
1,19,04-05-12,False,1299.89
1,19,11-05-12,False,1429.47
1,19,18-05-12,False,1392.06
1,19,25-05-12,False,1215.04
1,19,01-06-12,False,1229.83
1,19,08-06-12,False,1261.5
1,19,15-06-12,False,1395.69
1,19,22-06-12,False,1277.39
1,19,29-06-12,False,1306.05
1,19,06-07-12,False,1405.88
1,19,13-07-12,False,1310.53
1,19,20-07-12,False,1321.22
1,19,27-07-12,False,1352.42
1,19,03-08-12,False,1321.19
1,19,10-08-12,False,1219.24
1,19,17-08-12,False,1117.13
1,19,24-08-12,False,1183.28
1,19,31-08-12,False,1225.84
1,19,07-09-12,True,1304.21
1,19,14-09-12,False,1309.99
1,19,21-09-12,False,1419.21
1,19,28-09-12,False,1301.62
1,19,05-10-12,False,1644.03
1,19,12-10-12,False,1461.36
1,19,19-10-12,False,1660.2
1,19,26-10-12,False,1593.95
1,20,06-01-12,False,5354.07
1,20,13-01-12,False,5522.92
1,20,20-01-12,False,5998.31
1,20,27-01-12,False,6132.85
1,20,03-02-12,False,5656.27
1,20,10-02-12,True,5970.08
1,20,17-02-12,False,5720.63
1,20,24-02-12,False,5771.25
1,20,02-03-12,False,5939.37
1,20,09-03-12,False,5801.39
1,20,16-03-12,False,5916.99
1,20,23-03-12,False,6066.39
1,20,30-03-12,False,6163.88
1,20,06-04-12,False,5973.88
1,20,13-04-12,False,6033.91
1,20,20-04-12,False,6213.9
1,20,27-04-12,False,6020.93
1,20,04-05-12,False,6248.22
1,20,11-05-12,False,5794.43
1,20,18-05-12,False,6051.94
1,20,25-05-12,False,6301.71
1,20,01-06-12,False,6539.4
1,20,08-06-12,False,6089.62
1,20,15-06-12,False,6248.06
1,20,22-06-12,False,5857.39
1,20,29-06-12,False,6422.09
1,20,06-07-12,False,6920.4
1,20,13-07-12,False,6259.87
1,20,20-07-12,False,6417.28
1,20,27-07-12,False,5998.75
1,20,03-08-12,False,6343.58
1,20,10-08-12,False,6625.76
1,20,17-08-12,False,6465.4
1,20,24-08-12,False,6258.69
1,20,31-08-12,False,6504.81
1,20,07-09-12,True,7224.13
1,20,14-09-12,False,6120.75
1,20,21-09-12,False,6035.57
1,20,28-09-12,False,6190.37
1,20,05-10-12,False,5548.52
1,20,12-10-12,False,5356.37
1,20,19-10-12,False,5372.48
1,20,26-10-12,False,5783.87
1,21,06-01-12,False,8737.06
1,21,13-01-12,False,8545.18
1,21,20-01-12,False,8297.9
1,21,27-01-12,False,8448.24
1,21,03-02-12,False,7999.56
1,21,10-02-12,True,8172.05
1,21,17-02-12,False,7788.99
1,21,24-02-12,False,7544.03
1,21,02-03-12,False,7287.12
1,21,09-03-12,False,7479.12
1,21,16-03-12,False,7465.89
1,21,23-03-12,False,7535.78
