filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00259.jpg,25.48,43.28,63.05,35.09,103.87,34.31,130.57,35.27,33.34,58.25,49.53,56.72,62.11,55.81,104.59,53.75,115.36,52.12,127.38,49.9,97.35,82.39,62.42,121.71,92.77,116.98,117.73,113.37
03550.jpg,11.61,27.72,28.77,26.42,48.62,22.36,70.81,16.71,18.33,33.37,24.95,31.12,31.87,31.45,52.07,26.21,59.46,23.22,67.26,23.37,43.22,52.59,34.92,60.82,49.74,62.57,67.37,54.83
02833.jpg,116.3,193.33,210.57,160.63,336.15,107.27,493.47,91.48,145.75,275.65,189.61,257.32,221.84,240.24,379.34,199.95,427.03,185.73,478.06,177.15,286.52,352.29,271.39,505.07,343.8,487.61,435.43,460.67
01244.jpg,16.02,35.08,24.03,28.58,37.52,18.58,60.01,11.69,20.99,42.82,25.36,38.62,29.68,36.13,45.44,25.44,52.53,22.3,59.83,20.95,30.76,46.3,40.36,71.75,45.27,65.65,62.2,60.35
03193.jpg,27.29,38.04,64.23,39.08,97.8,37.56,134.24,34.34,37.06,49.95,50.48,48.86,62.51,51.48,98.45,51.3,111.14,47.14,125.51,47.53,79.98,89.9,53.41,104.77,80.37,110.18,104.33,104.81
01027.jpg,12.76,13.27,25.23,13.46,37.19,13.35,49.51,14.11,16.51,17.9,20.49,17.59,25.2,18.68,37.38,19.03,41.54,17.83,46.04,18.82,31.47,33.21,22.42,43.51,30.79,43.4,37.35,43.44
01902.jpg,29.02,32.75,46.1,32.46,68.15,27.42,95.24,23.87,34.09,47.58,40.7,44.59,48.21,45.43,72.59,39.94,82.59,37.88,92.52,37.71,54.88,67.84,53.28,94.54,64.66,91.66,80.43,90.68
01374.jpg,68.23,67.78,111.59,78.16,174.54,74.75,236.11,70.58,78.27,95.77,100.74,97.11,117.4,95.99,185.11,92.55,207.57,91.93,230.47,88.88,123.87,170.77,111.88,212.41,139.96,213.1,188.65,214.18
00323.jpg,32.14,76.7,74.71,52.59,118.98,43.64,148.29,42.24,47.57,93.4,64.36,83.77,76.04,78.36,123.87,67.5,135.69,63.85,149.2,63.64,125.59,89.57,94.68,150.62,132.08,135.93,147.43,137.11
03618.jpg,12.41,18.76,28.99,15.21,43.73,14.33,56.62,13.54,16.62,23.38,22.61,22.96,28.68,22.9,45.71,21.8,50.77,20.36,55.55,21.48,41.53,39.4,28.34,54.71,41.9,53.34,51.06,52.01
02899.jpg,86.72,127.3,162.39,131.57,252.35,109.76,357.85,77.73,114.33,178.8,137.62,171.19,169.25,172.85,280.35,146.89,309.86,134.93,347.13,129.48,208.59,283.98,191.02,349.4,247.22,352.08,323.46,328.2
04643.jpg,26.33,23.61,43.36,24.4,62.77,23.3,84.43,22.94,30.27,32.72,37.9,32.79,44.45,34.19,67.28,34.89,75.26,33.98,83.59,33.33,51.75,64.06,44.9,79.36,58.4,79.17,71.16,81.44
05395.jpg,170.5,7.22,216.65,55.91,265.07,100.01,299.22,135.74,164.48,54.48,183.34,67.56,190.81,83.62,242.3,131.05,257.89,141.11,275.34,159.74,177.21,159.7,103.76,174.71,131.61,206.69,148.22,227.9
00208.jpg,18.37,60.86,57.55,51.44,102.34,41.44,131.91,29.18,33.52,73.9,49.41,70.24000000000001,63.97,70.36,107.38,60.06,117.16,53.82,130.42,50.25,101.06,105.08,70.92,133.14,100.72,132.20999999999998,118.94,121.51
04536.jpg,64.54,83.18,135.22,80.47,196.41,74.43,252.67,75.45,81.08,98.98,105.29,97.59,122.73,102.15,199.47,97.66,222.26,94.09,237.34,95.83,168.02,178.6,122.02,220.69,170.39,223.77,207.66,218.1
01755.jpg,103.4,181.43,148.17,186.47,190.1,187.54000000000002,219.49,190.25,117.32,194.46,124.95,200.7,144.96,206.68,186.52,204.82,196.36,208.1,218.15,212.27,160.16,213.79,119.24,249.41,144.0,252.28,170.47,248.47
02115.jpg,167.67,167.88,343.09,172.98,486.82,189.14,624.45,198.19,196.11,225.55,264.56,230.07,329.6,240.35,489.33,248.51,540.31,245.38,599.71,247.99,414.92,419.58,260.5,510.88,389.02,545.85,493.2,532.43
05830.jpg,7.75,9.39,16.1,9.44,24.63,8.95,32.8,9.18,9.72,12.02,12.92,11.95,16.07,11.88,25.81,11.86,28.71,11.69,31.67,11.95,20.64,21.78,13.34,27.6,20.56,28.63,27.92,27.59
01859.jpg,121.67,51.06,165.43,86.47,206.43,121.46,242.23,131.52,124.74,69.3,126.69,85.93,147.84,103.95,189.78,131.5,205.88,134.01,225.96,151.25,139.65,167.72,79.49,140.29,106.27,165.17,134.81,179.84
01700.jpg,27.12,26.61,37.39,28.88,54.81,23.06,79.11,18.76,32.81,38.11,38.07,35.58,43.39,35.82,62.64,33.23,71.02,31.75,78.9,31.95,40.35,61.05,44.91,79.41,54.16,79.47,71.5,77.29
04386.jpg,11.42,18.33,28.61,16.08,46.6,15.82,61.6,15.7,16.42,26.3,23.56,24.87,29.2,25.25,47.76,24.72,52.79,23.84,58.15,24.21,41.54,36.37,31.79,54.67,40.82,53.82,48.74,54.88
04091.jpg,45.78,52.52,79.98,48.58,126.27,47.65,176.32,53.29,52.93,70.21,68.15,70.31,81.19,72.06,131.92,67.48,149.43,66.62,168.22,69.72,93.25,114.08,71.49,143.8,102.53,151.86,145.79,144.44
05563.jpg,31.81,27.57,69.55,29.79,105.91,36.04,133.59,40.56,37.04,44.45,51.49,44.18,62.39,48.95,102.45,55.45,112.59,54.43,124.93,56.32,87.22,80.64,50.31,106.76,77.29,110.03,92.43,113.18
05828.jpg,6.72,9.39,16.44,9.64,25.41,9.49,31.7,9.23,9.32,12.53,12.28,12.36,15.22,12.73,25.3,12.62,28.23,12.67,30.93,12.44,22.03,22.41,13.86,26.66,20.71,28.11,26.52,26.54
03624.jpg,11.68,13.36,23.18,13.16,36.02,13.63,47.7,12.95,14.2,17.9,19.24,17.58,23.25,17.51,37.88,18.24,42.18,17.63,45.85,18.24,31.45,30.18,20.59,39.65,30.54,40.75,39.83,39.72
03297.jpg,14.12,18.67,30.59,16.88,49.7,16.6,66.32,17.85,18.77,25.04,25.72,23.96,31.47,24.7,50.99,24.71,56.59,23.48,63.04,24.06,41.54,35.9,30.63,54.31,41.53,53.12,51.39,54.84
02585.jpg,46.85,59.0,110.53,60.36,165.08,61.8,211.05,61.22,62.18,76.65,84.57,75.36,106.08,78.86,165.5,82.97,182.72,78.05,200.45,80.87,145.11,138.96,89.46,171.11,135.49,179.28,168.84,175.79
02746.jpg,29.23,41.92,65.74,34.44,97.67,31.97,129.84,30.3,38.93,56.78,51.13,55.25,64.38,54.27,101.06,52.76,113.26,49.91,123.81,50.71,91.66,87.21,65.32,121.6,91.34,116.83,108.76,117.99
01370.jpg,46.27,18.65,78.8,32.54,113.12,41.37,142.98,45.26,49.44,35.86,63.26,39.38,74.51,44.88,110.41,52.72,123.25,54.91,135.07,56.65,83.48,88.04,53.69,103.61,76.91,111.54,99.21,114.64
01832.jpg,40.66,52.7,69.57,44.79,111.34,37.9,154.26,37.54,48.1,76.36,59.92,71.12,73.81,69.86,119.24,60.73,133.23,59.73,149.59,60.19,85.96,95.54,71.82,149.98,94.68,141.96,124.99,141.86
00696.jpg,36.76,22.48,65.62,25.68,101.44,35.39,125.1,42.78,43.22,38.01,54.0,39.56,64.87,41.27,97.17,48.96,107.94,50.84,115.91,53.77,72.75,77.43,44.32,94.56,65.82,103.77,86.83,106.01
04953.jpg,18.97,24.68,42.58,25.44,68.42,25.97,87.5,24.45,24.54,33.73,34.03,33.82,42.26,33.64,68.1,32.32,75.86,31.98,83.13,32.29,61.52,58.13,41.83,75.58,57.71,75.36,72.7,74.06
04213.jpg,202.63,185.12,427.94,195.88,614.88,214.28,790.89,250.59,253.82,276.83,335.81,267.21,399.07,282.19,609.82,314.12,671.08,313.05,741.06,332.78,541.94,437.94,365.65,643.21,504.63,640.59,594.58,681.24
00710.jpg,19.07,39.16,45.72,34.41,72.23,27.41,100.21,23.36,27.38,47.35,36.45,45.09,45.79,44.64,77.62,37.29,86.39,35.39,95.54,33.97,66.56,69.83,52.25,93.39,71.36,92.95,90.68,83.75
02223.jpg,38.18,20.22,54.33,27.41,75.51,28.17,101.13,27.67,40.54,36.07,47.16,37.8,53.63,38.5,77.72,44.04,88.21,44.46,97.31,44.32,52.74,69.1,46.16,87.96,54.87,90.92,72.29,92.37
00296.jpg,24.04,25.83,46.26,29.2,69.23,28.21,94.0,23.86,28.71,37.54,37.56,38.45,46.07,38.12,74.44,37.52,83.18,36.11,92.39,34.47,60.54,68.37,49.43,85.39,63.32,85.58,77.77,84.55
00437.jpg,19.47,24.83,38.91,25.44,62.98,23.47,84.78,22.82,26.53,33.57,34.74,33.34,41.24,34.21,65.94,33.47,74.83,32.04,82.94,32.24,52.01,61.46,39.18,70.73,56.25,74.83,73.94,69.03
00701.jpg,19.12,16.76,37.69,20.25,58.74,23.18,76.21,21.46,24.6,25.58,30.75,26.3,36.72,27.82,59.07,29.96,65.35,29.7,71.46,29.91,47.42,53.24,33.31,63.0,47.21,66.89,60.0,64.04
01921.jpg,91.32,30.14,130.26,51.29,173.31,66.68,232.2,82.96,97.82,62.68,116.18,71.32,125.99,78.24,179.07,100.36,201.6,104.94,220.08,110.33,126.06,152.35,106.68,179.6,130.70999999999998,199.42,164.97,203.98
00198.jpg,289.52,446.99,809.34,318.58,1330.63,359.56,1857.49,427.85,453.82,584.42,631.98,541.92,817.88,580.26,1349.17,551.87,1524.56,518.88,1718.6,547.35,1081.82,937.61,772.87,1263.78,1142.11,1317.62,1558.22,1241.39
05566.jpg,28.5,27.75,57.06,27.33,86.67,30.52,112.65,32.94,31.11,39.54,43.25,39.75,53.72,41.67,87.61,46.28,95.52,44.96,106.64,45.67,69.46,69.61,40.2,90.03,64.47,92.9,82.87,93.41
02499.jpg,12.29,15.01,25.83,13.47,40.97,14.39,54.07,15.58,16.58,20.15,21.32,19.49,25.71,20.11,42.03,19.97,46.35,19.7,50.68,20.17,33.02,34.17,22.66,44.56,34.03,45.45,45.09,44.37
02836.jpg,75.62,76.18,159.76,90.47,257.71,100.08,337.07,90.65,94.55,119.78,124.68,120.35,154.32,126.24,255.88,134.23,284.39,130.8,312.25,128.6,205.3,228.05,145.06,278.5,195.04,289.93,250.66,285.56
02602.jpg,18.71,19.2,31.77,21.94,49.82,20.35,68.29,17.92,22.82,26.96,28.06,26.73,33.56,27.04,53.15,27.0,60.33,25.65,67.2,24.9,38.53,49.92,32.7,60.11,42.34,62.56,57.76,59.86
00144.jpg,157.7,146.87,364.38,161.37,572.3,203.25,751.11,255.81,206.57,217.28,283.97,218.92,341.99,227.87,560.35,270.32,620.1,273.6,682.54,292.28,447.62,414.8,263.83,522.47,419.36,558.41,546.71,578.5
00371.jpg,100.76,108.78,235.21,122.17,350.97,133.21,445.38,121.65,126.06,146.74,177.19,148.24,213.08,156.68,339.78,165.43,374.36,153.03,410.74,158.45,307.72,276.15,203.91,377.29,274.25,371.26,322.39,377.97
01934.jpg,76.13,56.94,112.52,58.33,164.87,56.33,229.64,64.72,80.31,87.45,97.87,85.26,113.85,87.76,174.43,89.73,193.96,87.91,218.35,92.56,112.1,135.02,99.38,199.15,123.85,194.2,159.43,202.9
04564.jpg,27.0,30.89,48.77,29.63,81.41,30.45,109.28,27.34,34.0,43.18,44.69,42.08,52.79,43.73,84.4,45.34,93.58,42.09,103.82,41.38,70.51,76.27,54.35,96.82,71.24,97.32,88.86,95.58
00101.jpg,47.88,49.45,96.39,57.53,145.65,57.21,194.42,52.87,59.46,69.98,76.17,69.46,94.22,71.26,149.92,73.61,167.02,70.57,187.42,70.29,118.91,132.43,88.46,169.53,120.0,172.0,146.54,170.78
05425.jpg,17.01,40.08,57.87,39.95,95.78,34.77,127.52,29.05,28.86,54.7,42.12,55.09,53.97,55.08,96.65,49.01,109.05,47.15,119.13,45.61,82.51,91.78,54.7,107.41,81.6,111.7,102.36,103.0
05370.jpg,17.19,19.78,32.5,17.96,52.68,18.33,69.14,18.3,22.2,27.84,28.39,27.41,34.16,27.48,54.65,27.29,60.78,26.54,66.97,26.7,41.7,45.33,31.23,61.53,41.48,62.67,54.26,62.11
05780.jpg,68.7,98.63,141.34,75.84,202.36,73.07,270.36,76.29,88.74,118.12,110.89,113.9,136.91,111.48,216.29,106.09,236.83,99.39,262.37,102.49,186.67,184.52,131.38,259.47,194.58,259.34,247.59,250.63
03240.jpg,19.06,26.47,41.2,26.48,63.85,25.34,86.31,21.53,25.21,34.44,32.91,34.42,41.15,35.55,66.79,34.98,73.48,32.76,82.92,31.87,54.83,61.83,40.63,72.93,57.41,75.13,72.87,71.03
00333.jpg,39.8,48.66,92.78,53.71,142.21,54.59,181.21,42.1,51.36,73.66,68.12,74.35,86.68,77.0,140.08,75.11,156.6,73.87,172.13,70.25,121.73,132.14,78.63,162.21,114.97,164.04,142.1,158.83
03309.jpg,45.12,49.32,100.06,59.66,152.84,60.8,203.51,59.43,59.55,65.74,80.93,67.56,99.54,72.75,150.52,76.67,171.83,72.37,191.3,75.64,124.64,139.69,92.43,160.7,123.41,168.68,154.75,168.49
01075.jpg,11.23,11.27,23.75,11.09,37.63,11.94,49.39,14.27,13.55,15.96,18.15,15.56,22.77,16.24,37.71,17.21,42.0,16.99,46.01,17.81,30.04,28.91,20.91,38.86,30.17,39.66,37.83,40.71
00380.jpg,10.33,8.12,20.53,10.23,30.2,11.79,40.21,11.88,11.52,12.09,15.86,12.3,19.16,13.55,31.07,15.14,34.03,14.78,37.58,14.89,24.6,25.41,13.86,29.87,22.42,32.57,30.58,32.79
02600.jpg,13.21,20.13,31.82,17.62,49.64,17.22,63.92,16.19,18.76,27.46,25.24,25.98,30.77,26.35,49.38,26.03,55.2,24.55,60.65,24.54,43.49,43.42,29.55,56.43,41.63,57.51,51.2,55.3
04939.jpg,110.49,284.35,322.61,285.11,534.03,258.81,773.25,190.91,183.29,342.43,250.1,343.19,338.77,348.98,552.11,323.49,633.14,279.7,705.97,268.8,434.29,656.71,324.93,799.92,472.77,796.81,620.98,763.43
03268.jpg,21.41,28.01,46.95,29.8,76.36,29.16,101.76,26.87,27.56,38.08,38.71,38.43,46.72,40.39,76.63,38.24,86.07,36.52,95.93,35.44,63.33,67.89,47.67,85.7,63.32,85.92,79.33,84.63
05851.jpg,22.66,36.08,50.2,33.34,81.32,29.89,103.95,23.41,30.03,48.44,40.67,45.57,50.62,46.75,83.88,42.21,92.58,38.85,102.09,36.43,74.48,76.93,49.23,96.42,72.99,98.3,93.68,89.6
01197.jpg,19.44,22.8,37.67,19.75,59.9,20.02,80.98,21.84,24.32,31.56,32.24,30.68,39.36,30.33,62.87,31.64,70.32,30.59,78.48,30.86,51.81,47.52,37.61,71.05,51.62,68.86,63.6,70.01
02622.jpg,275.27,215.09,402.21,244.57,581.25,207.24,785.7,177.15,311.88,363.53,363.57,370.61,416.55,363.62,638.52,352.25,701.11,351.42,778.59,337.11,445.66,585.76,435.37,789.82,498.23,780.84,630.96,786.83
03754.jpg,108.65,100.62,202.92,115.24,324.33,113.54,428.48,96.16,124.93,157.59,172.1,162.23,204.65,162.11,332.02,164.66,368.0,152.76,413.0,153.93,272.86,260.63,207.6,334.25,264.4,336.14,326.58,330.86
00654.jpg,323.34,202.99,598.56,238.16,848.22,282.62,1088.05,309.61,375.58,291.69,472.44,300.75,555.0899999999999,336.04,835.96,386.08,927.35,376.8,1019.61,388.18,688.35,673.23,473.74,803.71,650.07,867.53,825.37,854.77
05495.jpg,70.63,56.47,154.42000000000002,62.92,252.97,69.32,326.2,52.67,92.81,93.83,125.02,90.34,152.2,101.56,248.02,99.6,276.74,87.33,310.69,86.99,210.66,192.98,152.35,235.68,205.3,240.16,245.77,239.09
01554.jpg,48.87,51.83,78.16,56.6,116.67,48.72,158.21,48.06,60.18,65.12,72.26,63.67,84.84,65.07,128.68,61.4,141.42,58.81,157.28,59.38,95.3,121.93,90.33,154.11,110.95,156.17,140.06,152.73
01743.jpg,24.77,45.69,44.36,40.19,74.44,31.68,104.95,21.9,33.31,55.23,42.41,50.78,51.09,49.9,83.76,42.22,94.58,37.3,105.72,34.24,62.93,80.57,60.87,109.7,76.89,105.97,100.32,98.69
05767.jpg,19.34,40.11,45.42,35.54,74.96,29.6,100.75,20.35,29.86,51.47,40.71,48.42,48.61,48.26,80.93,40.23,91.12,37.08,101.18,34.56,73.2,78.68,61.55,105.67,81.35,102.87,98.78,96.65
03733.jpg,25.27,31.55,54.09,32.53,89.11,29.65,116.67,26.21,31.41,45.21,44.04,46.32,54.02,47.17,88.56,44.84,100.95,41.19,111.18,40.9,74.55,80.76,58.02,104.87,73.99,103.34,87.99,101.9
04920.jpg,42.41,37.21,80.92,39.12,119.78,44.59,158.55,50.99,50.98,51.11,65.18,54.02,76.27,56.98,119.11,60.21,133.34,60.17,145.05,63.56,90.29,103.68,61.01,125.75,89.17,136.04,121.0,130.21
01557.jpg,25.41,17.4,39.04,19.71,57.12,22.04,72.08,24.51,28.18,26.28,33.42,26.54,40.24,27.14,57.73,30.15,63.27,31.4,69.43,32.54,43.94,49.77,36.1,60.83,45.23,65.46,59.62,64.16
02420.jpg,33.45,73.69,74.21,51.4,120.43,39.52,165.84,34.05,45.96,88.01,63.1,82.11,74.25,75.99,129.46,61.63,144.88,55.75,161.31,53.21,112.5,100.81,88.46,156.05,125.17,146.02,160.74,133.93
